,XMEAS(1),XMEAS(2),XMEAS(3),XMEAS(4),XMEAS(5),XMEAS(6),XMEAS(7),XMEAS(8),XMEAS(9),XMEAS(10),XMEAS(11),XMEAS(12),XMEAS(13),XMEAS(14),XMEAS(15),XMEAS(16),XMEAS(17),XMEAS(18),XMEAS(19),XMEAS(20),XMEAS(21),XMEAS(22),XMEAS(23),XMEAS(24),XMEAS(25),XMEAS(26),XMEAS(27),XMEAS(28),XMEAS(29),XMEAS(30),XMEAS(31),XMEAS(32),XMEAS(33),XMEAS(34),XMEAS(35),XMEAS(36),XMEAS(37),XMEAS(38),XMEAS(39),XMEAS(40),XMEAS(41),XMV(1),XMV(2),XMV(3),XMV(4),XMV(5),XMV(6),XMV(7),XMV(8),XMV(9),XMV(10),XMV(11)
1970-01-01 0:00,0.249015902,3669.257897,4501.008339,9.449551842,27.32099606,42.45840367,2706.337423,74.63904174,120.3956892,0.336655317,80.22087945,48.71128458,2635.753902,25.53933427,50.43358891,3102.464185,22.32635233,65.75815815,228.7848789,341.4982141,94.61454471,77.2841506,32.18761338,8.893272401,26.38329003,6.882011757,18.77630532,1.656727301,32.95753556,13.82294501,23.97814147,1.256542452,18.57927571,2.263342078,4.84364139,2.298576322,0.017865525,0.835702245,0.098576912,53.72397976,43.82802098,62.96251962,54.07925098,24.79189377,59.81798831,22.56511178,40.37640033,34.3074932,47.53744902,47.57994613,41.23606621,19.58202984
1970-01-01 0:03,0.24923689,3691.240035,4508.871049,9.427161553,26.82765772,42.79446043,2704.601116,74.72113944,120.3992647,0.33598049,80.08159132,49.15003085,2632.983648,25.22568483,50.12056883,3101.93388,24.20060264,65.74145585,228.0771421,341.4434083,94.54763,77.13328358,32.18761338,8.893272401,26.38329003,6.882011757,18.77630532,1.656727301,32.95753556,13.82294501,23.97814147,1.256542452,18.57927571,2.263342078,4.84364139,2.298576322,0.017865525,0.835702245,0.098576912,53.72397976,43.82802098,62.58423467,53.98513189,24.77016434,60.01771409,22.0259435,40.13634175,35.59866076,46.81303111,47.64213697,41.27444391,15.14456355
1970-01-01 0:06,0.250875725,3668.163387,4527.323295,9.351587811,27.01036535,42.36550798,2703.925678,74.3732358,120.3846364,0.337482742,80.06377043,50.73101025,2632.996957,26.9299987,49.41641482,3100.668576,22.89751787,65.73376174,230.0756504,341.4228847,94.62856483,77.39595106,32.25602644,9.018489399,25.72801889,6.796674298,18.99363676,1.677301212,33.36653468,13.8159539,23.53080793,1.457299803,18.3957,2.237981729,4.849345322,2.28282269,0.017865525,0.835702245,0.098576912,53.72397976,43.82802098,62.9812458,53.76347536,24.61676473,60.95809795,22.40744417,39.94961146,40.25125716,45.18341756,47.46478529,40.64111605,18.23176824
1970-01-01 0:09,0.249720069,3669.158307,4460.623257,9.471787369,26.65218608,42.66669586,2704.341391,75.45536283,120.4015394,0.335028462,80.12971087,49.84937265,2632.777345,24.49905471,47.30150935,3100.13437,22.13474904,65.71800152,229.6599825,341.4246685,94.5845478,77.47040365,32.25602644,9.018489399,25.72801889,6.796674298,18.99363676,1.677301212,33.36653468,13.8159539,23.53080793,1.457299803,18.3957,2.237981729,4.849345322,2.28282269,0.017865525,0.835702245,0.098576912,53.72397976,43.82802098,62.96412448,54.56189574,24.73039862,60.73099949,22.27094509,40.34330256,37.65672371,40.28892201,47.50249373,41.7860026,20.03561263
1970-01-01 0:12,0.241266026,3652.137947,4515.51016,9.440548759,26.89005264,42.30066048,2704.921507,74.30138256,120.4018769,0.338054422,80.17888759,50.94254634,2634.418044,24.41108672,49.74392004,3100.787366,23.86534724,65.72983617,230.0194502,341.9399251,94.54261946,77.47013313,32.92077046,8.863677513,26.32304712,6.999114657,19.31228976,1.632550899,32.93318212,13.8972359,23.93385493,1.226270695,18.94818581,2.252797303,4.871127025,2.363588573,0.017865525,0.835702245,0.098576912,53.72397976,43.82802098,64.04580201,53.35317462,24.19109079,60.49643305,22.43477473,39.83690472,40.87377762,45.94135821,47.46931207,41.79257531,15.92536633
1970-01-01 0:15,0.241158663,3681.572112,4496.637625,9.200764729,26.62741527,42.69929771,2705.813696,74.63537735,120.4172887,0.338086135,80.27485573,51.24033779,2634.658145,23.67429206,50.89745082,3101.350293,22.91572664,65.75413379,228.7293765,341.5966327,94.54334893,77.20758861,32.92077046,8.863677513,26.32304712,6.999114657,19.31228976,1.632550899,32.93318212,13.8972359,23.93385493,1.226270695,18.94818581,2.252797303,4.871127025,2.363588573,0.020259039,0.840273668,0.101185961,53.172621,44.07637453,63.53927706,53.57908479,24.20164765,61.74076146,22.25226387,39.85936082,41.7501353,48.61095802,47.58215888,41.20678856,18.18376332
1970-01-01 0:18,0.173904419,3610.203291,4447.211116,9.222482742,26.5017249,42.67504017,2701.666027,74.3357046,120.4034714,0.344387179,80.18096439,49.54053208,2630.637105,25.61369175,49.81196272,3097.474193,22.93776335,65.78081259,229.2506699,341.6192171,94.66158243,77.46325575,32.23487413,8.926963841,26.42476294,6.984462442,18.84055546,1.699198658,32.98892126,13.87562389,23.84928331,1.263544368,18.44987369,2.244392681,4.841441563,2.272872687,0.020259039,0.840273668,0.101185961,53.172621,44.07637453,62.97672921,53.32526107,17.35040948,60.05566237,22.14335911,40.77616386,36.74785007,46.09882841,47.5327342,40.30452697,18.11214964
1970-01-01 0:21,0.173694482,3629.112326,4464.048384,9.444875882,27.02410803,41.92086426,2699.977962,75.34292504,120.3768475,0.343210844,80.09813354,48.7234483,2627.897972,25.372775,50.07532647,3095.569317,22.3334916,65.7669804,229.0342168,341.2992143,94.75821705,77.01244728,32.23487413,8.926963841,26.42476294,6.984462442,18.84055546,1.699198658,32.98892126,13.87562389,23.84928331,1.263544368,18.44987369,2.244392681,4.841441563,2.272872687,0.020259039,0.840273668,0.101185961,53.172621,44.07637453,62.65132851,53.12371368,17.37105227,61.55210533,22.26856715,40.7490047,34.3432893,46.70832737,47.55026746,40.62826986,19.58305708
1970-01-01 0:24,0.235678001,3625.665732,4478.067742,10.88823,27.22168435,42.2956071,2698.7658,75.67410814,120.3959387,0.340097516,79.80322734,51.69035658,2626.333771,25.58975787,50.03077387,3095.444967,22.63011459,65.70609136,229.9788129,340.8712614,94.87920542,76.86461283,32.03879144,8.761573196,26.49463155,6.878763598,18.43392734,1.661120256,32.40891464,13.91953691,23.90852881,1.309502398,18.60709497,2.285794427,4.858481308,2.338371339,0.020259039,0.840273668,0.101185961,53.172621,44.07637453,62.73561271,54.06304187,23.52656524,59.84419675,22.05782491,40.46995919,43.07447627,46.60521993,47.4690588,40.86548513,18.92510667
1970-01-01 0:27,0.235927705,3626.696712,4484.382719,9.479368955,27.32824619,42.18604095,2701.381259,74.71636599,120.406387,0.341757036,79.95380998,51.1863727,2630.039463,23.35184148,51.0981556,3097.055553,23.75215547,65.65578615,232.3738846,341.0667303,94.76489346,77.35292829,32.03879144,8.761573196,26.49463155,6.878763598,18.43392734,1.661120256,32.40891464,13.91953691,23.90852881,1.309502398,18.60709497,2.285794427,4.858481308,2.338371339,0.020259039,0.840273668,0.101185961,53.172621,44.07637453,62.71787083,53.98744961,23.50201218,60.51385779,22.41636843,40.7152106,41.59132374,49.07544623,47.26176828,41.12152268,16.24227732
